iter	AUC	Logloss
880	0.8564541205	0.04684056112
881	0.8564650788	0.04684445701
882	0.8563821909	0.04684829912
883	0.8563585605	0.04684967149
884	0.8563572622	0.0468531057
885	0.8563596512	0.04685472343
886	0.8563520168	0.04685579621
887	0.8564393191	0.0468507865
888	0.856426699	0.04685271261
889	0.856431425	0.04685288681
890	0.8564397865	0.04685278929
891	0.8564630014	0.04684910516
892	0.856392422	0.0468551858
893	0.8563881114	0.04684889288
894	0.8563632866	0.04685254083
895	0.8564801918	0.04685196004
896	0.8564827366	0.04685187234
897	0.8564153772	0.04685128318
898	0.8564304383	0.04685303781
899	0.8563784516	0.04685900096
900	0.8563827621	0.04685852061
901	0.8563584047	0.0468562449
902	0.8563581451	0.04685615245
903	0.8563464078	0.04685796323
904	0.8563551848	0.04685062665
905	0.8563769974	0.04685459004
906	0.8563551848	0.04685909148
907	0.8563570544	0.04685809935
908	0.8562848132	0.04686010177
909	0.8562838264	0.04685944921
910	0.8562695444	0.04686130613
911	0.8562619619	0.04685626422
912	0.8562708947	0.04684788939
913	0.8563720116	0.04684601075
914	0.8563639618	0.04683988435
915	0.8562878773	0.04684341429
916	0.8563003417	0.04684298171
917	0.8562916686	0.04684254271
918	0.8562883967	0.04684623888
919	0.8562636238	0.04684785019
920	0.8562090923	0.04685064633
921	0.8561391362	0.04686198592
922	0.856141681	0.04686411401
923	0.8562214008	0.04685022968
924	0.8561982899	0.04685136324
925	0.8562048336	0.04684997811
926	0.8561946025	0.04684825003
927	0.85621252	0.04684008095
928	0.8562400973	0.04683835832
929	0.8561967837	0.04683694275
930	0.8561746076	0.04684336075
931	0.8561741921	0.04684349622
932	0.8561815669	0.04684311152
933	0.8561643764	0.04684627913
934	0.8561029376	0.04685033585
935	0.856101847	0.04685048299
936	0.8561628703	0.04684737124
937	0.8561754386	0.04684825984
938	0.8561051708	0.04685036176
939	0.8561262044	0.04684884088
940	0.8561248022	0.04684927192
941	0.8561402268	0.04685152006
942	0.856180684	0.04684693732
943	0.8561662461	0.04684443685
944	0.8561760618	0.04684086785
945	0.8562266982	0.04683763157
946	0.8562355271	0.04684115444
947	0.8562255556	0.04683745018
948	0.8562539639	0.04682180286
949	0.8562026524	0.04682499999
950	0.856171128	0.04682707651
951	0.8561758021	0.04682707909
952	0.8561611046	0.04682758575
953	0.8560753083	0.04683071181
954	0.8560769702	0.04684219832
955	0.8560552615	0.04684628479
956	0.856085903	0.0468461455
957	0.8560323063	0.04684877637
958	0.8560431088	0.04684783611
959	0.8560419143	0.04684694951
960	0.856116181	0.04684630184
961	0.8561763734	0.04684603968
962	0.8561510292	0.0468467162
963	0.8561578846	0.04684919579
964	0.856166298	0.04684937246
965	0.8561884742	0.04684676894
966	0.85625547	0.04684357256
967	0.8562559374	0.04684398426
968	0.8562943692	0.04683679891
969	0.8562912531	0.04683656463
970	0.8562935901	0.04683722471
971	0.8561999518	0.04684729314
972	0.85618863	0.04684691012
973	0.8561339427	0.04684914846
974	0.8561333714	0.04684869248
975	0.8561437064	0.0468478243
976	0.8561497308	0.04684906193
977	0.8559858247	0.0468585771
978	0.8559857208	0.04686171808
979	0.8560730232	0.04686036118
980	0.8561030415	0.04685379306
981	0.8559989123	0.04685940025
982	0.8560434204	0.04685589746
983	0.8560411872	0.04685534729
984	0.8560631037	0.04685502692
985	0.8561022105	0.04685486859
986	0.8561147268	0.04685408414
987	0.8561443296	0.04684830742
988	0.8560299693	0.04685015695
989	0.8560343837	0.04685196335
990	0.8562198428	0.04683061724
991	0.8562444079	0.04682991155
992	0.8562391625	0.04682801834
993	0.856241136	0.04683154054
994	0.8562176615	0.04683733452
995	0.8562523539	0.04683570346
996	0.8564296592	0.04682186733
997	0.8564593659	0.04682148054
998	0.8564639881	0.04682130752
999	0.8564232193	0.04682226752
